device_id;login;ip;user_agent
7157122e-8200-472d-893c-95b10010ce38;bb9c6f43cc3b5fa81d652cdf3d9b016ae8906d88;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;fe09a28c299647bdcf991f7de75ec43160418338;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;273e6429a6f100c3cd628f9381ddd1fce46eb922;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;81a40510e56e62018a978454daf7058f7107df24;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;8dc55b7bca9f8062c4b722a4f12b566ffa45f8f5;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;9665a501877d5616f0f31da87d6e514384ee4abd;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;32b57e8a27c94178c3c6edd65029f7907b06e289;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;47c0257ddd13ad8ed2f82bb542f7cd68d124f06b;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;8dc55b7bca9f8062c4b722a4f12b566ffa45f8f5;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;9888ecf8e5f1ea7ac41bcc5667a8a9eb82b756c6;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;ab739a526d50be644df3098952c5acef921534a4;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;f695202f96b701801df5ffc0fb8ef87af76ec424;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
7157122e-8200-472d-893c-95b10010ce38;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;32b57e8a27c94178c3c6edd65029f7907b06e289;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;aa0c061508cd369b6c20896c8b2cbf9cdf296d73;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cf8853a9da7d511bba7918794f31be903c7c3e02;['93.91.166.42', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;26f86eed3aab061b191a226b9ff3c99b8c334482;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;6a3592a6f41ab061c134671d14ac9566e0350112;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;aa0c061508cd369b6c20896c8b2cbf9cdf296d73;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cf8853a9da7d511bba7918794f31be903c7c3e02;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;805f6f34d6fc1d64f4ecf4593e78bcd378d5c343;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;0667661abd32a68d0d458e6e78b1fb31001c1b08;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;19dac9e982f3c430ef8d4e6229597bfdf9297022;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;3dd713975654bf629cbfb02b5cba29037e5daff2;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;433b17896f0b49e4264ba8fd729a6d4c2f3063cd;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;463565f2183fc70562ab684df2773eabe1a63fb1;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;805f6f34d6fc1d64f4ecf4593e78bcd378d5c343;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;8249824832a67ac92d7e3ae43fafd81ddc3faf1b;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;e50edc3687b933dfb2ca83d1e43e9f7870bbb032;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;f695202f96b701801df5ffc0fb8ef87af76ec424;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fe09a28c299647bdcf991f7de75ec43160418338;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;19dac9e982f3c430ef8d4e6229597bfdf9297022;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;4339d9361be5428e364174602aafd915292d70be;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;463565f2183fc70562ab684df2773eabe1a63fb1;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;6132ea2dc6f63934df36b6d642462c3e2818a80b;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;9fbe165c2e193f557cb3660c452b9f5f5f5b3555;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cabfdf9d39693f92d70256dcd18a9f845bcbbf21;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;e50edc3687b933dfb2ca83d1e43e9f7870bbb032;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;f695202f96b701801df5ffc0fb8ef87af76ec424;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;642506a408544d9db267e582f528ec0eff9a6fe6;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cf8853a9da7d511bba7918794f31be903c7c3e02;['93.91.166.42', '194.85.126.48', '188.234.164.151'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;08b2d34c581cbb0dbf0b851238ca77ab0895f111;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;1cbb1bc1101344da30a03919b64b36d975359d97;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;2948c74dc7029652d31a49fbde1ada8da3f9f166;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;8dc55b7bca9f8062c4b722a4f12b566ffa45f8f5;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;9888ecf8e5f1ea7ac41bcc5667a8a9eb82b756c6;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;ab739a526d50be644df3098952c5acef921534a4;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;e6bda5f51eca31098892f5cb15669dd4c016ccfe;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fe09a28c299647bdcf991f7de75ec43160418338;['93.91.166.42'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;0fa9716e2f18ca2ddd524912f8ee136ffd0a946c;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;111b1935f6ca4b46b6613cedf65a4a59a9533d82;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;3d48fedd18cc162f7c1fe12822c8e27508ca1cda;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;56715d2ee51512a0fbe20800f1429b4b08e7ad60;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;68b58c71bc3db6b13e8681501293430062b3f1d5;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;805f6f34d6fc1d64f4ecf4593e78bcd378d5c343;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;9698e9074823cf4b48dae3b4f0fdff7e03e3ef80;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;b6b716371010ef5f2d504dc6206999ef40de08e5;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;f695202f96b701801df5ffc0fb8ef87af76ec424;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['93.91.166.42', '194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;111b1935f6ca4b46b6613cedf65a4a59a9533d82;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;19dac9e982f3c430ef8d4e6229597bfdf9297022;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;433b17896f0b49e4264ba8fd729a6d4c2f3063cd;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;6728b28d84032abfe79da069acbc7da688459232;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;805f6f34d6fc1d64f4ecf4593e78bcd378d5c343;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;8dc55b7bca9f8062c4b722a4f12b566ffa45f8f5;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;9888ecf8e5f1ea7ac41bcc5667a8a9eb82b756c6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;ab739a526d50be644df3098952c5acef921534a4;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;bb9c6f43cc3b5fa81d652cdf3d9b016ae8906d88;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;bd5d5de065cd2784a7919cdd4690621d13effc4c;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cabfdf9d39693f92d70256dcd18a9f845bcbbf21;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;cf8853a9da7d511bba7918794f31be903c7c3e02;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fbe8ab95af256b53d02b428d2ed4f4ec65f889a6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
7157122e-8200-472d-893c-95b10010ce38;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;14e989202a11062a7ed5606b42870c88ea22944b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;1d591fa7cda20793f3670611a9644f224c7f6240;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;74874d64502d4ff2ad01908e0f7a2567499a2b5d;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;f7892573e9dd7843a246cfdcd956cfb078eef586;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;0c908178c9de44cf4af9f579fb5794b697979a81;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;3062ace3cea5074e292b2e9413b4172390dc99ea;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;53e47e39ace11a4326d448b9707cf354488479ee;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;714de31aeb2548f1bf82bcf0119800ca224ed435;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;87b58479fe10e1d5becb7855c0e0a17632af93bc;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;08d5312aac113eedf601dee9d4227e54aebecbbc;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;277637fa075c853c7452f437398dbfc195d9f872;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;3f1924358e7ad78b3a7e47870c67c6a017b071fe;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;0b07da0c001156129efb20f9a6d8d3124ee05052;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;47c0257ddd13ad8ed2f82bb542f7cd68d124f06b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;642fca9383fd882048488d6d75e2a4bed6f4d770;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;81a40510e56e62018a978454daf7058f7107df24;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;90b1f52e1ffcd22c1029991a61c18352ea242c46;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;073db194af08c6b5603d5d90d491d6387e525b07;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;5f937dc31c62d060572518c5adb685a842022267;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;faf4032c433f3c616552edc9d07e73bb95cab681;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:61.0) Gecko/20100101 Firefox/61.0
75abe5ab-7944-45d1-8271-08407847627e;faf4032c433f3c616552edc9d07e73bb95cab681;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;14e989202a11062a7ed5606b42870c88ea22944b;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;429fbfbbf1149c5acc874e0d2d3d6192001ec337;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;80d9b10fbe5cce0e1414241f4ac8400059465fbc;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;ea9fa371f24ac119ce9230917c6a397642c3c5bd;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;26f86eed3aab061b191a226b9ff3c99b8c334482;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;81a40510e56e62018a978454daf7058f7107df24;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;fe09a28c299647bdcf991f7de75ec43160418338;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;1d591fa7cda20793f3670611a9644f224c7f6240;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;0b07da0c001156129efb20f9a6d8d3124ee05052;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;642fca9383fd882048488d6d75e2a4bed6f4d770;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;d21e16e4f73eee03a4af84277fa2d2c7450842f6;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;e9c5122c8e5f93e36c1b5f6b7eaf9754b01efada;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;73540068f0796c99ff6380d5ec0dca0b788908a0;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;dc5c14655a3c0c90678b93f5390fca04f1cbe2db;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:60.0) Gecko/20100101 Firefox/60.0
75abe5ab-7944-45d1-8271-08407847627e;26f86eed3aab061b191a226b9ff3c99b8c334482;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;273e6429a6f100c3cd628f9381ddd1fce46eb922;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;3549254ccc0c06aeb790f239ab9ac1077dee45d0;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;433b17896f0b49e4264ba8fd729a6d4c2f3063cd;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;6a3592a6f41ab061c134671d14ac9566e0350112;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;81a40510e56e62018a978454daf7058f7107df24;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;a4181afa65e01ac3f5f69d23adc08205212b323f;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
75abe5ab-7944-45d1-8271-08407847627e;d750f38c7bbe70d81368bf9c4aed93c3dff2560d;['194.85.126.48'];Mozilla/5.0 (Windows NT 6.1, Win64, x64, rv:59.0) Gecko/20100101 Firefox/59.0
